timestamp,y_true,y_pred,y_prob
2025-09-22 13:54:41.131000+00:00,1,1,0.99
2025-09-22 13:55:26.370000+00:00,1,1,1.0
2025-09-22 13:58:27.484000+00:00,1,1,0.99
2025-09-22 13:58:47.538000+00:00,1,1,0.99
2025-09-22 14:00:32.711000+00:00,1,1,0.99
2025-09-22 14:00:54.759000+00:00,0,0,0.02
2025-09-22 14:01:22.674000+00:00,0,0,0.01
2025-09-22 14:03:27.440000+00:00,0,0,0.03666666666666667
2025-09-22 14:04:16.936000+00:00,0,0,0.05333333333333334
2025-09-22 14:04:20.311000+00:00,1,1,0.95
2025-09-22 14:04:48.474000+00:00,1,1,0.9633333333333334
2025-09-22 14:05:38.380000+00:00,0,0,0.05333333333333334
2025-09-22 14:05:56.139000+00:00,1,1,0.99
2025-09-22 14:05:56.220000+00:00,1,1,0.9833333333333333
2025-09-22 14:06:21.785000+00:00,0,0,0.03
2025-09-22 14:06:42.247000+00:00,0,0,0.03
2025-09-22 14:07:56.395000+00:00,1,1,0.9933333333333333
2025-09-22 14:08:43.356000+00:00,1,1,0.9866666666666667
2025-09-22 14:11:11.134000+00:00,1,1,0.9766666666666667
2025-09-22 14:15:46.600000+00:00,1,1,0.9966666666666667
2025-09-22 14:28:39.743000+00:00,1,1,0.9866666666666667
2025-09-22 14:29:52.979000+00:00,0,0,0.023333333333333334
2025-09-22 14:29:55.031000+00:00,0,0,0.01
2025-09-22 14:29:55.036000+00:00,0,0,0.03
2025-09-22 14:30:03.667000+00:00,1,1,1.0
2025-09-22 14:31:10.553000+00:00,1,1,1.0
2025-09-22 14:32:01.210000+00:00,1,1,1.0
2025-09-22 14:32:05.227000+00:00,1,1,1.0
2025-09-22 14:32:56.877000+00:00,1,1,0.9966666666666667
2025-09-22 14:33:07.184000+00:00,1,1,0.9933333333333333
2025-09-22 14:33:07.235000+00:00,1,1,0.9933333333333333
2025-09-22 14:33:08.631000+00:00,1,1,0.9966666666666667
2025-09-22 14:33:09.127000+00:00,1,1,0.9966666666666667
2025-09-22 14:37:16.780000+00:00,1,1,0.9966666666666667
2025-09-22 14:52:06.178000+00:00,0,0,0.01
2025-09-22 14:52:51.092000+00:00,1,1,1.0
2025-09-22 14:53:22.012000+00:00,0,0,0.02666666666666667
2025-09-22 14:54:09.157000+00:00,0,0,0.013333333333333334
2025-09-22 14:54:09.171000+00:00,0,0,0.01
2025-09-22 14:54:09.221000+00:00,0,0,0.01
2025-09-22 14:54:17.892000+00:00,1,1,1.0
2025-09-22 14:54:18.093000+00:00,1,1,1.0
2025-09-22 14:55:02.211000+00:00,1,1,1.0
2025-09-22 14:56:35.399000+00:00,1,1,0.9866666666666667
2025-09-22 15:05:19.789000+00:00,0,0,0.013333333333333334
2025-09-22 15:05:25.700000+00:00,0,0,0.016666666666666666
2025-09-22 15:05:34.294000+00:00,0,0,0.013333333333333334
2025-09-22 15:22:39.262000+00:00,1,1,1.0
2025-09-22 15:46:56.880000+00:00,0,0,0.01
2025-09-22 15:47:02.686000+00:00,1,1,0.9866666666666667
2025-09-22 15:47:05.010000+00:00,1,1,0.9733333333333334
2025-09-22 15:47:06.616000+00:00,0,0,0.013333333333333334
2025-09-22 15:47:14.543000+00:00,1,1,0.9933333333333333
2025-09-22 15:47:44.471000+00:00,1,1,0.99
2025-09-22 15:48:14.621000+00:00,0,0,0.09
2025-09-22 15:48:31.705000+00:00,1,1,0.9966666666666667
2025-09-22 15:48:50.322000+00:00,1,1,0.9933333333333333
2025-09-22 15:49:17.876000+00:00,1,1,1.0
2025-09-22 15:50:30.638000+00:00,1,1,0.9766666666666667
2025-09-22 15:57:23.569000+00:00,0,0,0.05333333333333334
2025-09-22 15:58:05.588000+00:00,0,0,0.013333333333333334
2025-09-22 15:58:07.199000+00:00,0,0,0.043333333333333335
2025-09-22 16:00:33.979000+00:00,0,0,0.013333333333333334
2025-09-22 16:00:45.390000+00:00,1,1,0.9933333333333333
2025-09-22 16:00:46.075000+00:00,1,1,0.9866666666666667
2025-09-22 16:00:48.088000+00:00,1,1,0.99
2025-09-22 16:01:51.975000+00:00,1,1,0.99
2025-09-22 16:02:03.983000+00:00,1,1,0.99
2025-09-22 16:02:20.994000+00:00,1,1,0.9966666666666667
2025-09-22 16:03:06.788000+00:00,0,0,0.013333333333333334
2025-09-22 16:03:21.611000+00:00,1,1,0.9966666666666667
2025-09-22 16:05:12.677000+00:00,1,1,0.9933333333333333
2025-09-22 16:05:13.624000+00:00,1,1,1.0
2025-09-22 16:05:37.065000+00:00,0,0,0.013333333333333334
2025-09-22 16:05:37.311000+00:00,0,0,0.05
2025-09-22 16:05:37.911000+00:00,0,0,0.016666666666666666
2025-09-22 16:05:38.775000+00:00,0,0,0.043333333333333335
2025-09-22 16:05:42.281000+00:00,1,1,0.9966666666666667
2025-09-22 16:06:07.812000+00:00,1,1,0.9666666666666667
2025-09-22 16:06:11.031000+00:00,1,1,0.99
2025-09-22 16:06:29.490000+00:00,0,0,0.01
2025-09-22 16:07:08.470000+00:00,1,1,0.9833333333333333
2025-09-22 16:07:10.236000+00:00,0,0,0.04
2025-09-22 16:07:13.472000+00:00,1,1,0.9933333333333333
2025-09-22 16:11:52.116000+00:00,1,1,0.9966666666666667
2025-09-22 16:12:46.580000+00:00,1,1,0.9966666666666667
2025-09-22 16:13:19.021000+00:00,0,0,0.13
2025-09-22 16:14:04.397000+00:00,1,1,0.9966666666666667
2025-09-22 16:21:34.408000+00:00,0,0,0.043333333333333335
2025-09-22 16:22:23.264000+00:00,0,0,0.0033333333333333335
2025-09-22 16:22:52.219000+00:00,0,0,0.03333333333333333
2025-09-22 16:23:55.458000+00:00,1,1,0.9966666666666667
2025-09-22 16:24:34.517000+00:00,0,0,0.01
2025-09-22 16:31:34.544000+00:00,1,1,0.98
2025-09-22 16:33:01.063000+00:00,0,0,0.03666666666666667
2025-09-22 16:35:37.201000+00:00,0,1,0.65
2025-09-22 16:37:46.330000+00:00,0,0,0.043333333333333335
2025-09-22 16:39:09.221000+00:00,0,0,0.04
2025-09-22 16:39:49.882000+00:00,0,0,0.013333333333333334
2025-09-22 16:39:58.500000+00:00,0,0,0.04666666666666667
2025-09-22 16:41:47.179000+00:00,1,1,0.99
2025-09-22 16:42:31.069000+00:00,0,0,0.03666666666666667
2025-09-22 16:42:31.087000+00:00,0,0,0.03333333333333333
2025-09-22 16:45:35.131000+00:00,0,0,0.01
2025-09-22 16:45:37.504000+00:00,0,0,0.03666666666666667
2025-09-22 16:50:20.341000+00:00,1,1,0.9933333333333333
2025-09-22 16:51:33.279000+00:00,0,0,0.043333333333333335
2025-09-22 16:54:19.882000+00:00,0,0,0.023333333333333334
2025-09-22 16:54:23.145000+00:00,0,0,0.043333333333333335
2025-09-22 16:54:40.610000+00:00,1,1,0.9966666666666667
2025-09-22 16:54:46.126000+00:00,0,0,0.05
2025-09-22 16:57:24.795000+00:00,0,0,0.06666666666666667
2025-09-22 16:58:56.077000+00:00,1,1,0.9966666666666667
2025-09-22 16:58:56.455000+00:00,1,1,0.9966666666666667
2025-09-22 16:59:57.508000+00:00,1,1,1.0
2025-09-22 16:59:58.590000+00:00,1,1,1.0
2025-09-22 17:00:00.592000+00:00,1,1,0.99
2025-09-22 17:00:41.274000+00:00,0,0,0.02
2025-09-22 17:00:52.131000+00:00,1,1,1.0
2025-09-22 17:01:40.906000+00:00,0,0,0.08
2025-09-22 17:02:42.811000+00:00,1,1,0.9966666666666667
2025-09-22 17:03:17.286000+00:00,1,1,0.9933333333333333
2025-09-22 17:05:59.073000+00:00,0,0,0.13333333333333333
2025-09-22 17:09:10.350000+00:00,0,0,0.03
2025-09-22 17:11:25.414000+00:00,0,0,0.02
2025-09-22 17:12:07.386000+00:00,0,0,0.03666666666666667
2025-09-22 17:14:00.496000+00:00,0,0,0.04666666666666667
2025-09-22 17:17:35.388000+00:00,1,1,0.99
2025-09-22 17:21:36.827000+00:00,1,1,0.9966666666666667
2025-09-22 17:22:33.814000+00:00,1,1,0.99
2025-09-22 17:23:24.336000+00:00,0,0,0.07333333333333333
2025-09-22 17:23:28.123000+00:00,0,0,0.04666666666666667
2025-09-22 17:26:32.495000+00:00,0,0,0.03333333333333333
2025-09-22 17:37:04.714000+00:00,0,0,0.023333333333333334
2025-09-22 17:37:04.753000+00:00,0,0,0.023333333333333334
2025-09-22 17:40:41.950000+00:00,0,0,0.05333333333333334
2025-09-22 17:40:44.215000+00:00,0,0,0.05333333333333334
2025-09-22 17:50:06.937000+00:00,0,0,0.056666666666666664
2025-09-22 18:00:16.891000+00:00,0,0,0.08333333333333333
2025-09-22 18:04:40.897000+00:00,0,0,0.04
2025-09-22 18:05:50.223000+00:00,0,0,0.03
2025-09-22 18:11:06.974000+00:00,0,0,0.04666666666666667
2025-09-22 18:17:04.905000+00:00,0,0,0.02
2025-09-22 18:17:05.271000+00:00,0,0,0.02
2025-09-22 18:18:34.110000+00:00,1,1,0.9933333333333333
2025-09-22 18:21:29.826000+00:00,1,1,0.9866666666666667
2025-09-22 18:23:02.813000+00:00,1,1,0.9833333333333333
2025-09-22 18:25:15.684000+00:00,0,0,0.043333333333333335
2025-09-22 18:27:47.694000+00:00,0,0,0.02
2025-09-22 18:31:25.749000+00:00,0,0,0.03666666666666667
2025-09-22 18:31:27.780000+00:00,0,0,0.02
2025-09-22 18:44:44.341000+00:00,1,1,1.0
2025-09-22 18:45:11.904000+00:00,1,1,0.9933333333333333
2025-09-22 18:45:17.985000+00:00,0,0,0.08333333333333333
2025-09-22 18:45:41.056000+00:00,0,0,0.05333333333333334
2025-09-22 18:46:16.801000+00:00,1,1,0.9966666666666667
2025-09-22 18:48:38.100000+00:00,1,1,0.9866666666666667
2025-09-22 18:48:38.104000+00:00,0,0,0.07333333333333333
2025-09-22 18:49:45.790000+00:00,0,0,0.08333333333333333
2025-09-22 18:49:48.002000+00:00,0,0,0.07
2025-09-22 18:51:01.537000+00:00,0,0,0.043333333333333335
2025-09-22 18:51:25.556000+00:00,0,0,0.02666666666666667
2025-09-22 18:51:25.700000+00:00,0,0,0.03
2025-09-22 18:56:43.039000+00:00,1,1,0.9833333333333333
2025-09-22 18:59:16.041000+00:00,1,1,0.99
2025-09-22 18:59:18.052000+00:00,1,1,0.99
2025-09-22 19:12:09.900000+00:00,1,1,0.9966666666666667
2025-09-22 19:15:12.819000+00:00,1,1,1.0
2025-09-22 19:22:40.373000+00:00,1,1,1.0
2025-09-22 19:34:13.408000+00:00,0,0,0.023333333333333334
2025-09-22 19:36:57.400000+00:00,1,1,0.9866666666666667
2025-09-22 19:36:57.406000+00:00,1,1,0.9866666666666667
2025-09-22 19:36:59.388000+00:00,1,1,0.9866666666666667
2025-09-22 19:37:12.744000+00:00,0,0,0.02
2025-09-22 19:42:19.993000+00:00,1,1,0.92
2025-09-22 19:42:44.490000+00:00,1,1,0.9766666666666667
2025-09-22 19:45:18.426000+00:00,1,1,1.0
2025-09-22 19:53:12.051000+00:00,0,0,0.06666666666666667
2025-09-22 20:08:23.064000+00:00,0,0,0.02
2025-09-22 20:08:23.065000+00:00,0,0,0.02666666666666667
2025-09-22 20:09:09.092000+00:00,1,1,0.9966666666666667
2025-09-22 20:11:03.492000+00:00,0,0,0.023333333333333334
2025-09-22 20:12:02.841000+00:00,1,1,1.0
2025-09-22 20:12:02.911000+00:00,1,1,1.0
2025-09-22 20:12:03.088000+00:00,1,1,1.0
2025-09-22 20:12:26.806000+00:00,1,1,0.9966666666666667
2025-09-22 20:14:06.239000+00:00,1,1,0.9966666666666667
2025-09-22 20:14:06.665000+00:00,1,1,1.0
2025-09-22 20:15:22.544000+00:00,1,1,1.0
2025-09-22 20:16:33.260000+00:00,1,1,0.9833333333333333
2025-09-22 20:17:14.674000+00:00,1,1,1.0
2025-09-22 20:17:35.654000+00:00,0,0,0.04
2025-09-22 20:22:05.543000+00:00,0,0,0.04
2025-09-22 20:22:07.587000+00:00,0,0,0.07
2025-09-22 20:31:01.996000+00:00,0,0,0.04666666666666667
2025-09-22 20:31:44.728000+00:00,0,0,0.056666666666666664
2025-09-22 20:36:49.778000+00:00,1,1,0.9833333333333333
2025-09-22 20:37:08.205000+00:00,1,1,0.9966666666666667
2025-09-22 20:38:27.189000+00:00,0,0,0.06333333333333334
2025-09-22 20:38:27.190000+00:00,1,1,0.9
2025-09-22 20:38:52.890000+00:00,1,1,0.9833333333333333
2025-09-22 20:42:33.436000+00:00,0,0,0.07333333333333333
2025-09-22 20:42:36.951000+00:00,1,1,0.9566666666666667
2025-09-22 20:43:43.820000+00:00,0,0,0.07666666666666666
2025-09-22 20:50:15.004000+00:00,0,0,0.023333333333333334
2025-09-22 21:09:24.420000+00:00,1,1,0.9966666666666667
2025-09-22 21:09:24.433000+00:00,1,1,0.9966666666666667
2025-09-22 21:09:24.630000+00:00,1,1,0.9933333333333333
2025-09-22 21:10:07.196000+00:00,1,1,0.9966666666666667
2025-09-22 21:11:57.731000+00:00,1,1,0.9966666666666667
2025-09-22 21:12:06.826000+00:00,0,0,0.05333333333333334
2025-09-22 21:12:08.799000+00:00,1,1,0.9966666666666667
2025-09-22 21:12:20.758000+00:00,0,0,0.06666666666666667
2025-09-22 21:13:09.080000+00:00,0,0,0.05333333333333334
2025-09-22 21:13:09.131000+00:00,0,0,0.07333333333333333
2025-09-22 21:13:25.068000+00:00,0,0,0.013333333333333334
2025-09-22 21:16:41.076000+00:00,0,0,0.01
2025-09-22 21:16:41.077000+00:00,0,0,0.02666666666666667
2025-09-22 21:19:21.817000+00:00,0,0,0.016666666666666666
2025-09-22 21:19:44.879000+00:00,1,1,1.0
2025-09-22 21:25:31.603000+00:00,0,0,0.01
2025-09-22 21:25:59.422000+00:00,0,0,0.01
2025-09-22 21:27:07.303000+00:00,0,0,0.09333333333333334
2025-09-22 21:29:32.519000+00:00,1,1,0.9766666666666667
2025-09-22 21:29:32.522000+00:00,0,0,0.01
2025-09-22 21:37:30.407000+00:00,1,1,0.9933333333333333
2025-09-22 21:37:37.267000+00:00,0,0,0.04
2025-09-22 21:39:09.271000+00:00,1,1,0.9933333333333333
2025-09-22 22:01:29.382000+00:00,1,1,0.9933333333333333
2025-09-22 22:01:47.462000+00:00,1,1,0.9966666666666667
2025-09-22 22:02:34.738000+00:00,1,1,0.9966666666666667
2025-09-22 22:05:31.897000+00:00,1,1,0.9966666666666667
2025-09-22 22:06:29.708000+00:00,0,0,0.04
2025-09-22 22:06:32.491000+00:00,1,1,0.9966666666666667
2025-09-22 22:07:15.751000+00:00,1,1,0.9866666666666667
2025-09-22 22:16:02.662000+00:00,1,1,0.9766666666666667
2025-09-22 22:16:11.290000+00:00,1,1,0.98
2025-09-22 22:25:53.337000+00:00,0,0,0.05
2025-09-22 22:40:14.274000+00:00,0,0,0.04
2025-09-22 22:43:44.065000+00:00,1,1,0.9966666666666667
2025-09-22 22:48:32.122000+00:00,0,0,0.02
2025-09-22 22:48:57.478000+00:00,0,0,0.10666666666666667
2025-09-22 22:56:39.495000+00:00,0,0,0.04
2025-09-22 23:11:01.848000+00:00,1,1,0.97
2025-09-22 23:51:19.468000+00:00,1,1,0.9833333333333333
2025-09-22 23:51:19.964000+00:00,1,1,0.9933333333333333
2025-09-23 00:00:24.152000+00:00,0,0,0.07333333333333333
2025-09-23 00:01:43.721000+00:00,1,1,0.98
2025-09-23 00:01:46.212000+00:00,1,1,0.9966666666666667
2025-09-23 00:03:55.493000+00:00,0,0,0.07
2025-09-23 00:03:55.788000+00:00,1,1,0.9966666666666667
2025-09-23 00:03:59.786000+00:00,1,1,0.9966666666666667
2025-09-23 00:04:33.536000+00:00,0,0,0.01
2025-09-23 00:04:47.718000+00:00,1,1,1.0
2025-09-23 00:05:00.543000+00:00,1,1,0.9966666666666667
2025-09-23 00:05:15.913000+00:00,1,1,1.0
2025-09-23 00:07:13.615000+00:00,1,1,0.98
2025-09-23 00:17:11.345000+00:00,1,1,0.9933333333333333
2025-09-23 00:17:19.339000+00:00,0,0,0.016666666666666666
2025-09-23 00:24:57.348000+00:00,1,1,0.99
2025-09-23 00:34:03.559000+00:00,1,1,0.9933333333333333
2025-09-23 00:36:23.722000+00:00,1,1,0.9866666666666667
2025-09-23 00:37:38.220000+00:00,0,0,0.06
2025-09-23 00:37:53.001000+00:00,1,1,0.9966666666666667
2025-09-23 00:38:24.293000+00:00,1,1,0.9733333333333334
2025-09-23 01:06:41.216000+00:00,1,1,0.9833333333333333
2025-09-23 01:22:04.389000+00:00,1,1,0.9833333333333333
2025-09-23 01:23:53.621000+00:00,0,0,0.023333333333333334
2025-09-23 01:23:54.911000+00:00,0,0,0.02666666666666667
2025-09-23 01:49:35.780000+00:00,0,0,0.03333333333333333
2025-09-23 01:52:05.969000+00:00,1,1,1.0
2025-09-23 02:30:51.381000+00:00,1,1,0.9933333333333333
2025-09-23 02:32:07.466000+00:00,0,0,0.016666666666666666
2025-09-23 02:45:42.528000+00:00,0,0,0.06
2025-09-23 02:46:44.538000+00:00,0,0,0.03666666666666667
2025-09-23 02:49:18.842000+00:00,1,1,1.0
2025-09-23 02:58:49.198000+00:00,1,1,1.0
2025-09-23 03:04:06.563000+00:00,0,0,0.03666666666666667
2025-09-23 03:07:14.723000+00:00,1,1,0.9866666666666667
2025-09-23 03:12:10.531000+00:00,0,0,0.03666666666666667
2025-09-23 03:15:33.132000+00:00,1,1,0.9966666666666667
2025-09-23 03:15:34.751000+00:00,1,1,0.9833333333333333
2025-09-23 03:15:44.089000+00:00,1,1,0.99
2025-09-23 03:15:44.105000+00:00,1,1,0.99
2025-09-23 03:16:00.192000+00:00,0,0,0.04
2025-09-23 03:16:01.732000+00:00,0,0,0.09
2025-09-23 03:16:16.524000+00:00,0,0,0.016666666666666666
2025-09-23 03:18:06.534000+00:00,1,1,0.9933333333333333
2025-09-23 03:18:06.535000+00:00,1,1,0.99
2025-09-23 03:20:46.465000+00:00,1,1,0.9766666666666667
2025-09-23 03:20:46.501000+00:00,1,1,0.9966666666666667
2025-09-23 03:20:46.850000+00:00,1,1,0.9933333333333333
2025-09-23 03:21:19.068000+00:00,1,1,1.0
2025-09-23 03:21:23.945000+00:00,1,1,0.9933333333333333
2025-09-23 03:22:21.373000+00:00,1,1,0.9933333333333333
2025-09-23 03:30:26.358000+00:00,0,0,0.11333333333333333
2025-09-23 03:30:26.365000+00:00,0,0,0.11666666666666667
2025-09-23 03:30:27.119000+00:00,1,1,0.99
2025-09-23 03:31:57.136000+00:00,0,0,0.04
2025-09-23 03:31:59.427000+00:00,0,0,0.01
2025-09-23 03:31:59.890000+00:00,0,0,0.03
2025-09-23 03:34:05.138000+00:00,1,1,0.9933333333333333
2025-09-23 03:34:34.796000+00:00,0,0,0.11
2025-09-23 03:37:43.628000+00:00,1,1,0.9866666666666667
2025-09-23 03:52:29.857000+00:00,1,1,0.96
2025-09-23 03:55:06.477000+00:00,1,1,0.9933333333333333
2025-09-23 03:58:24.853000+00:00,0,0,0.08333333333333333
2025-09-23 03:58:24.871000+00:00,0,0,0.013333333333333334
2025-09-23 04:13:49.205000+00:00,1,1,0.9933333333333333
2025-09-23 04:37:07.704000+00:00,1,1,0.99
2025-09-23 04:37:40.991000+00:00,0,0,0.01
2025-09-23 04:45:09.330000+00:00,1,1,0.99
2025-09-23 04:45:11.329000+00:00,1,1,0.99
2025-09-23 04:49:21.575000+00:00,1,1,0.99
2025-09-23 04:51:18.988000+00:00,0,0,0.013333333333333334
2025-09-23 05:01:45.245000+00:00,1,1,0.9933333333333333
2025-09-23 05:02:45.933000+00:00,1,1,0.9966666666666667
2025-09-23 05:02:47.920000+00:00,1,1,0.9966666666666667
2025-09-23 05:03:19.880000+00:00,0,0,0.03666666666666667
2025-09-23 05:03:46.660000+00:00,1,1,1.0
2025-09-23 05:04:43.104000+00:00,0,0,0.06333333333333334
2025-09-23 05:05:15.562000+00:00,1,1,0.99
2025-09-23 05:06:26.782000+00:00,0,0,0.016666666666666666
2025-09-23 05:06:28.765000+00:00,0,0,0.02
2025-09-23 05:08:17.001000+00:00,1,1,0.9766666666666667
2025-09-23 05:08:17.101000+00:00,1,1,0.99
2025-09-23 05:08:48.410000+00:00,1,1,0.9966666666666667
2025-09-23 05:08:48.522000+00:00,1,1,0.9933333333333333
2025-09-23 05:08:56.045000+00:00,0,0,0.023333333333333334
2025-09-23 05:08:57.317000+00:00,1,1,0.9966666666666667
2025-09-23 05:08:58.052000+00:00,0,0,0.03
2025-09-23 05:09:47.654000+00:00,1,1,0.9966666666666667
2025-09-23 05:10:09.211000+00:00,0,0,0.06
2025-09-23 05:10:09.937000+00:00,0,0,0.05
2025-09-23 05:10:38.839000+00:00,0,0,0.04
2025-09-23 05:11:09.895000+00:00,1,1,0.99
2025-09-23 05:14:34.094000+00:00,1,1,0.9966666666666667
2025-09-23 05:15:35.678000+00:00,1,1,0.9566666666666667
2025-09-23 05:18:23.326000+00:00,1,1,0.9466666666666667
2025-09-23 05:18:55.779000+00:00,0,0,0.05
2025-09-23 05:18:59.247000+00:00,0,0,0.03666666666666667
2025-09-23 05:18:59.522000+00:00,0,0,0.03333333333333333
2025-09-23 05:19:21.219000+00:00,0,0,0.04666666666666667
2025-09-23 05:26:26.187000+00:00,1,1,0.9966666666666667
2025-09-23 05:26:26.196000+00:00,1,1,0.9966666666666667
2025-09-23 05:26:43.348000+00:00,1,1,0.9966666666666667
2025-09-23 05:27:49.421000+00:00,1,1,1.0
2025-09-23 05:32:24.631000+00:00,1,1,0.9933333333333333
2025-09-23 05:32:58.141000+00:00,1,1,1.0
2025-09-23 05:34:12.654000+00:00,0,0,0.06666666666666667
2025-09-23 05:34:13.145000+00:00,0,0,0.056666666666666664
2025-09-23 05:34:48.991000+00:00,0,0,0.043333333333333335
2025-09-23 05:35:50.750000+00:00,1,1,0.9966666666666667
2025-09-23 05:36:12.352000+00:00,0,0,0.043333333333333335
2025-09-23 05:36:33.226000+00:00,1,1,1.0
2025-09-23 05:36:43.051000+00:00,1,1,0.9966666666666667
2025-09-23 05:37:16.506000+00:00,1,1,0.9966666666666667
2025-09-23 05:44:08.598000+00:00,1,1,0.9966666666666667
2025-09-23 05:46:09.344000+00:00,1,1,0.9966666666666667
2025-09-23 05:58:39.398000+00:00,1,1,0.9966666666666667
2025-09-23 05:58:39.429000+00:00,1,1,0.9966666666666667
2025-09-23 06:01:08.661000+00:00,1,1,0.9966666666666667
2025-09-23 06:01:21.811000+00:00,0,0,0.04666666666666667
2025-09-23 06:01:49.560000+00:00,1,1,0.9966666666666667
2025-09-23 06:02:16.488000+00:00,0,0,0.02666666666666667
2025-09-23 06:02:52.467000+00:00,1,1,0.9966666666666667
2025-09-23 06:02:54.801000+00:00,0,0,0.07666666666666666
2025-09-23 06:04:13.425000+00:00,0,0,0.04
2025-09-23 06:08:39.987000+00:00,1,1,0.9966666666666667
2025-09-23 06:11:20.578000+00:00,1,1,1.0
2025-09-23 06:13:31.547000+00:00,0,0,0.10666666666666667
2025-09-23 06:28:10.869000+00:00,1,1,0.9733333333333334
2025-09-23 06:28:32.884000+00:00,1,1,0.9633333333333334
2025-09-23 06:34:41.402000+00:00,1,1,0.9866666666666667
2025-09-23 06:34:43.352000+00:00,1,1,0.99
2025-09-23 06:34:43.605000+00:00,1,1,0.98
2025-09-23 06:35:15.919000+00:00,1,1,0.9933333333333333
2025-09-23 06:42:39.483000+00:00,1,1,0.9966666666666667
2025-09-23 06:43:56.029000+00:00,0,0,0.04
2025-09-23 06:44:13.647000+00:00,1,1,0.9966666666666667
2025-09-23 06:44:14.950000+00:00,0,0,0.013333333333333334
2025-09-23 06:44:45.535000+00:00,1,1,0.9966666666666667
2025-09-23 06:45:24.373000+00:00,1,1,1.0
2025-09-23 06:48:58.999000+00:00,0,0,0.05333333333333334
2025-09-23 06:49:41.611000+00:00,0,0,0.04
2025-09-23 06:49:41.677000+00:00,0,0,0.05333333333333334
2025-09-23 06:49:46.494000+00:00,1,1,0.9966666666666667
2025-09-23 06:49:51.638000+00:00,0,0,0.04
2025-09-23 06:50:26.617000+00:00,1,1,0.9966666666666667
2025-09-23 06:50:26.775000+00:00,1,1,1.0
2025-09-23 06:54:44.542000+00:00,1,1,0.98
2025-09-23 06:59:23.154000+00:00,0,0,0.016666666666666666
2025-09-23 07:00:06.696000+00:00,0,0,0.013333333333333334
2025-09-23 07:00:06.732000+00:00,0,0,0.013333333333333334
2025-09-23 07:02:44.695000+00:00,0,0,0.04666666666666667
2025-09-23 07:02:44.835000+00:00,0,0,0.04
2025-09-23 07:03:02.941000+00:00,1,1,0.9966666666666667
2025-09-23 07:03:03.334000+00:00,1,1,1.0
2025-09-23 07:03:18.857000+00:00,1,1,1.0
2025-09-23 07:10:09.536000+00:00,1,1,0.9966666666666667
2025-09-23 07:11:14.680000+00:00,1,1,0.9966666666666667
2025-09-23 07:14:30.743000+00:00,0,0,0.01
2025-09-23 07:15:13.664000+00:00,1,1,1.0
2025-09-23 07:27:30.913000+00:00,0,0,0.07333333333333333
2025-09-23 07:28:39.122000+00:00,0,0,0.06666666666666667
2025-09-23 07:30:23.706000+00:00,0,0,0.06666666666666667
2025-09-23 07:30:23.710000+00:00,0,0,0.04666666666666667
2025-09-23 07:31:14.421000+00:00,0,0,0.016666666666666666
2025-09-23 07:38:00.625000+00:00,1,1,0.9866666666666667
2025-09-23 07:45:01.702000+00:00,1,1,0.9933333333333333
2025-09-23 07:45:02.010000+00:00,1,1,0.9833333333333333
2025-09-23 07:54:13.571000+00:00,1,1,0.9866666666666667
2025-09-23 07:57:58.657000+00:00,0,0,0.056666666666666664
2025-09-23 07:59:07.952000+00:00,1,1,1.0
2025-09-23 08:01:56.984000+00:00,0,0,0.03666666666666667
2025-09-23 08:01:59.164000+00:00,0,0,0.03333333333333333
2025-09-23 08:01:59.501000+00:00,1,1,0.92
2025-09-23 08:02:10.606000+00:00,0,0,0.023333333333333334
2025-09-23 08:12:48.968000+00:00,0,0,0.023333333333333334
2025-09-23 08:15:17.858000+00:00,1,1,0.9966666666666667
2025-09-23 08:21:16.759000+00:00,1,1,0.9933333333333333
2025-09-23 08:22:39.808000+00:00,1,1,0.9933333333333333
2025-09-23 08:23:50.351000+00:00,0,0,0.04
2025-09-23 08:23:50.357000+00:00,0,0,0.07
2025-09-23 08:23:52.997000+00:00,0,0,0.07
2025-09-23 08:24:39.216000+00:00,1,1,0.9933333333333333
2025-09-23 08:26:41.087000+00:00,1,1,0.9966666666666667
2025-09-23 08:47:27.443000+00:00,0,0,0.023333333333333334
2025-09-23 08:47:29.444000+00:00,0,0,0.03666666666666667
2025-09-23 08:49:03.135000+00:00,1,1,0.9833333333333333
2025-09-23 08:49:03.183000+00:00,1,1,0.9966666666666667
2025-09-23 08:50:50.879000+00:00,0,0,0.07
2025-09-23 08:52:17.394000+00:00,1,1,0.9966666666666667
2025-09-23 09:03:10.638000+00:00,0,0,0.023333333333333334
2025-09-23 09:03:26.681000+00:00,0,0,0.02
2025-09-23 09:10:07.401000+00:00,1,1,0.98
2025-09-23 09:11:09.095000+00:00,1,1,0.99
2025-09-23 09:11:11.114000+00:00,1,1,0.9933333333333333
2025-09-23 09:12:11.203000+00:00,0,0,0.043333333333333335
2025-09-23 09:13:21.931000+00:00,0,0,0.03
2025-09-23 09:13:44.638000+00:00,1,1,0.9766666666666667
